id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3981200660,20140715T000000,3,2.0,2190,13673,1.0,N,0,Good,9,2190.0,0.0,1994,0,98042,47.3542,-122.098,2770.0,13804.0
3550800040,20141114T000000,3,1.0,940,7980,1.0,N,0,Average,6,940.0,0.0,1961,0,98146,47.5107,-122.345,1050.0,7980.0
3298700820,20141024T000000,3,1.75,1010,5355,1.0,N,0,Average,6,1010.0,0.0,1950,0,98106,47.5202,-122.351,750.0,4515.0
1321039076,20140627T000000,3,1.0,970,9583,1.0,N,0,Good,6,970.0,0.0,1967,0,98023,47.3044,-122.366,970.0,7875.0
4292300010,20140527T000000,3,1.75,1980,8100,1.0,N,0,Good,7,1310.0,670.0,1949,0,98133,47.7353,-122.331,1450.0,8212.0
1140000190,20150206T000000,3,1.0,1300,9620,1.0,N,0,Average,7,1300.0,0.0,1971,0,98003,47.282,-122.331,1420.0,9620.0
6639900242,20141003T000000,4,2.5,2850,12429,2.0,N,0,Average,9,2850.0,0.0,2008,0,98033,47.6915,-122.177,2540.0,12000.0
486000597,20140811T000000,3,2.25,2930,7005,3.0,N,2,Average,9,2670.0,260.0,1999,0,98117,47.6763,-122.404,2450.0,6460.0
8564500240,20140527T000000,5,1.5,1900,10226,1.0,N,0,Average,7,1130.0,770.0,1961,0,98034,47.7226,-122.227,1690.0,10227.0
3904960700,20140613T000000,4,2.5,2010,7972,2.0,N,0,Good,8,2010.0,0.0,1989,0,98029,47.5782,-122.018,2100.0,8511.0
2501600150,20150310T000000,4,2.0,1760,7700,1.0,N,0,Good,7,1760.0,0.0,1962,0,98003,47.3299,-122.318,1870.0,7316.0
9346980140,20140820T000000,3,1.75,1920,7400,1.0,N,0,Good,8,1260.0,660.0,1977,0,98006,47.5633,-122.131,2360.0,8048.0
2538410260,20140801T000000,5,2.5,2600,4641,2.0,N,0,Average,7,2600.0,0.0,2005,0,98058,47.4325,-122.146,2330.0,4589.0
3904901300,20150414T000000,3,2.25,1470,5597,2.0,N,0,Average,7,1470.0,0.0,1985,0,98029,47.5674,-122.019,1610.0,5217.0
626059155,20141210T000000,3,1.75,1010,12000,1.0,N,0,Good,7,1010.0,0.0,1977,0,98011,47.77,-122.207,1080.0,10619.0
1826049426,20150105T000000,4,2.75,2320,12368,1.0,N,0,Average,8,1670.0,650.0,1968,0,98133,47.7373,-122.35,2070.0,9575.0
5560000480,20140908T000000,3,1.0,840,8470,1.0,N,0,Good,6,840.0,0.0,1961,0,98023,47.3275,-122.338,840.0,8450.0
6613000015,20141223T000000,4,3.0,3180,4649,2.0,N,0,Good,9,2070.0,1110.0,1925,0,98105,47.6583,-122.273,2720.0,5980.0
9558200045,20140828T000000,3,1.75,1260,8400,1.0,N,0,Average,7,1260.0,0.0,1954,0,98148,47.4366,-122.335,1290.0,8750.0
1937300270,20150303T000000,3,3.5,2480,3200,2.0,N,0,Average,10,2480.0,0.0,2010,0,98144,47.5951,-122.307,1980.0,3200.0
1438000390,20140804T000000,4,2.5,2350,3800,2.0,N,0,Average,8,2350.0,0.0,2014,0,98059,47.4783,-122.123,2670.0,4180.0
626059127,20141117T000000,3,2.5,2830,5831,2.0,N,0,Average,9,2830.0,0.0,2010,0,98011,47.7744,-122.224,2830.0,6064.0
8562891240,20150211T000000,4,2.5,1900,4054,2.0,N,0,Average,7,1900.0,0.0,2003,0,98042,47.3767,-122.124,2520.0,4085.0
3832710840,20140602T000000,4,2.0,1850,7560,1.0,N,0,Good,7,1540.0,310.0,1978,0,98032,47.3666,-122.277,1620.0,7658.0
9468200140,20140819T000000,2,1.75,1250,2890,1.0,N,0,Good,7,790.0,460.0,1920,0,98103,47.6795,-122.353,1500.0,3225.0
1232001985,20150428T000000,2,1.5,1450,3840,1.0,N,0,Average,7,950.0,500.0,1947,0,98117,47.684,-122.381,1450.0,3840.0
1776230180,20141008T000000,4,2.5,2430,3249,2.0,N,0,Average,8,2430.0,0.0,2010,0,98059,47.5048,-122.155,2650.0,3844.0
3211000190,20141001T000000,3,1.75,1490,9120,1.0,N,0,Very Good,7,1490.0,0.0,1959,0,98059,47.4806,-122.163,1340.0,8040.0
9542850290,20140825T000000,4,2.5,2630,8580,1.0,N,0,Good,9,1700.0,930.0,1977,0,98005,47.5916,-122.166,2430.0,10240.0
985000833,20140910T000000,3,1.0,1170,6134,1.0,N,0,Good,7,1170.0,0.0,1948,0,98168,47.4941,-122.312,1440.0,9823.0
1703400585,20141215T000000,3,2.0,2330,4950,1.5,N,0,Average,6,1430.0,900.0,1900,0,98118,47.5585,-122.29,1160.0,5115.0
9406500600,20150205T000000,2,1.5,1068,1452,2.0,N,0,Average,7,1068.0,0.0,1990,0,98028,47.753,-122.244,1078.0,1357.0
7523700245,20141015T000000,3,1.0,1350,7560,1.0,N,0,Good,7,950.0,400.0,1959,0,98032,47.3784,-122.303,1470.0,7560.0
4178600100,20140721T000000,3,2.5,2430,12997,2.0,N,0,Average,9,2430.0,0.0,1992,0,98011,47.744,-122.194,2720.0,12500.0
2770604615,20141121T000000,4,2.0,1640,6000,1.5,N,0,Good,9,1640.0,0.0,1911,0,98119,47.6505,-122.375,1900.0,6000.0
5100401516,20140925T000000,2,1.0,740,6380,1.0,N,0,Average,6,740.0,0.0,1912,0,98115,47.6929,-122.318,1800.0,6380.0
8562780110,20141202T000000,2,2.25,1230,1078,2.0,N,0,Average,7,1160.0,70.0,2008,0,98027,47.5324,-122.073,1240.0,817.0
7986400180,20140710T000000,3,1.75,1920,4500,1.0,N,0,Very Good,7,960.0,960.0,1924,0,98107,47.6645,-122.357,1190.0,4000.0
8651440740,20150121T000000,3,1.5,1740,5200,1.0,N,0,Good,7,1060.0,680.0,1977,0,98042,47.3657,-122.094,1540.0,5200.0
2781250230,20140605T000000,4,2.5,2070,4500,2.0,N,0,Average,7,2070.0,0.0,2004,0,98038,47.3497,-122.026,2760.0,5173.0
2710600015,20150327T000000,4,3.0,2000,5304,1.5,N,0,Good,7,2000.0,0.0,1947,0,98115,47.6762,-122.285,1670.0,5304.0
5649600464,20150327T000000,2,1.5,1100,1228,2.0,N,0,Average,7,900.0,200.0,2007,0,98118,47.5538,-122.282,1340.0,1380.0
5420300240,20141205T000000,3,1.75,1800,7763,1.0,N,0,Average,6,1470.0,330.0,1984,0,98030,47.3766,-122.184,1440.0,7483.0
6818400110,20141203T000000,4,1.5,2040,10488,1.0,N,0,Average,7,1190.0,850.0,1961,0,98188,47.4557,-122.269,1960.0,10488.0
4442800012,20141218T000000,3,2.5,1600,1311,3.0,N,0,Average,8,1600.0,0.0,2005,0,98117,47.6903,-122.394,1390.0,1321.0
2025049192,20141021T000000,3,2.5,1380,1389,3.0,N,0,Average,8,1380.0,0.0,2008,0,98102,47.6427,-122.327,1380.0,1249.0
8165501640,20140819T000000,2,2.25,1460,1607,2.0,N,0,Average,8,1460.0,0.0,2007,0,98106,47.5395,-122.369,1460.0,1826.0
1089000190,20150412T000000,4,2.25,2590,13894,2.0,N,0,Good,9,2590.0,0.0,1975,0,98005,47.6351,-122.165,2720.0,13894.0
7524950830,20140527T000000,3,1.75,1850,7735,1.0,N,0,Good,8,1850.0,0.0,1983,0,98027,47.5608,-122.082,2220.0,7639.0
1105000360,20150428T000000,3,1.75,1960,11931,1.0,N,0,Average,7,980.0,980.0,1954,0,98118,47.5432,-122.272,1460.0,4498.0
8682320420,20150427T000000,2,2.5,2170,6361,1.0,N,2,Average,8,2170.0,0.0,2009,0,98053,47.7109,-122.017,2310.0,7419.0
4302201085,20140918T000000,3,1.0,1470,7680,1.0,N,0,Average,7,1220.0,250.0,1946,0,98106,47.5276,-122.359,1470.0,6784.0
889000025,20140811T000000,3,1.75,1650,1180,3.0,N,0,Average,8,1650.0,0.0,2014,0,98105,47.6636,-122.319,1720.0,1960.0
3275730120,20140818T000000,4,2.5,1530,8375,1.0,N,0,Average,7,1020.0,510.0,1974,0,98034,47.7174,-122.236,1650.0,9794.0
2473410740,20141027T000000,3,1.75,1460,7884,1.0,N,0,Average,8,1460.0,0.0,1975,0,98058,47.4457,-122.128,2050.0,7210.0
7304301010,20140915T000000,2,1.5,1400,11245,1.0,N,0,Very Good,7,1400.0,0.0,1947,0,98155,47.7469,-122.321,1220.0,11241.0
5700002025,20150218T000000,3,2.25,2580,6000,2.0,N,0,Average,8,1780.0,800.0,1925,0,98144,47.5778,-122.289,2300.0,5995.0
2254501095,20141113T000000,2,2.25,1630,1686,2.0,N,0,Average,10,1330.0,300.0,2014,0,98122,47.6113,-122.314,1570.0,2580.0
9421500010,20150205T000000,4,2.25,1970,7902,1.0,N,0,Average,8,1310.0,660.0,1960,0,98125,47.7249,-122.298,1860.0,8021.0
1788700230,20140506T000000,3,1.5,800,8850,1.0,N,0,Good,6,800.0,0.0,1959,0,98023,47.3266,-122.348,820.0,8775.0
3023000200,20150505T000000,4,2.5,2110,5306,2.0,N,0,Average,8,2110.0,0.0,2012,0,98038,47.356,-122.057,2250.0,5306.0
925059107,20140820T000000,3,1.5,1750,12632,1.0,N,0,Good,7,1750.0,0.0,1952,0,98033,47.6736,-122.176,1740.0,12196.0
8159620260,20140711T000000,4,2.25,2560,8927,1.0,N,0,Average,7,1790.0,770.0,1976,0,98001,47.34,-122.271,1920.0,9669.0
2008000550,20140815T000000,4,2.0,1580,9600,1.0,N,0,Very Good,7,1050.0,530.0,1965,0,98198,47.4091,-122.313,1710.0,9600.0
5162100820,20150504T000000,4,2.5,2420,11481,1.0,N,0,Average,8,1370.0,1050.0,1985,0,98003,47.341,-122.318,2290.0,8985.0
3861500340,20140626T000000,3,1.75,1580,6620,1.0,N,0,Average,7,1580.0,0.0,1988,0,98003,47.2798,-122.303,1580.0,8137.0
9476200650,20150416T000000,2,1.0,1020,7679,1.0,N,0,Very Good,6,1020.0,0.0,1942,0,98056,47.4915,-122.188,1280.0,6497.0
4401200350,20150210T000000,3,2.5,3090,7708,2.0,N,0,Average,10,3090.0,0.0,1999,0,98052,47.6868,-122.108,3140.0,8592.0
7504100110,20140530T000000,3,2.5,2670,10082,1.0,N,0,Average,10,2670.0,0.0,1987,0,98074,47.6359,-122.045,2740.0,10854.0
8562000010,20150501T000000,3,1.75,1210,8864,1.0,N,0,Average,7,1210.0,0.0,1985,0,98042,47.3639,-122.08,1510.0,8062.0
3528900735,20140910T000000,3,2.25,1780,1429,3.0,N,0,Average,8,1570.0,210.0,2007,0,98109,47.6413,-122.346,1470.0,1799.0
263000291,20140904T000000,3,1.75,1540,9450,1.0,N,0,Good,6,1040.0,500.0,1919,0,98103,47.6985,-122.348,1200.0,5400.0
8651500850,20150317T000000,4,1.75,2010,12044,1.0,N,0,Average,9,2010.0,0.0,1982,0,98074,47.6446,-122.068,2200.0,11144.0
6929600945,20140825T000000,4,1.5,1930,15000,1.0,N,0,Very Good,7,1930.0,0.0,1946,0,98198,47.3864,-122.312,1620.0,7500.0
5145100310,20150307T000000,3,1.0,910,8008,1.0,N,0,Average,7,910.0,0.0,1971,0,98034,47.726,-122.22,1480.0,7404.0
984210170,20150326T000000,5,2.5,1960,7350,1.0,N,0,Good,7,1360.0,600.0,1969,0,98058,47.4368,-122.165,1900.0,7350.0
5557700210,20141209T000000,3,1.0,1100,9750,1.0,N,0,Good,7,1100.0,0.0,1966,0,98023,47.3248,-122.345,1190.0,9750.0
2624049185,20140909T000000,3,1.75,1760,5355,1.0,N,0,Average,7,1160.0,600.0,1956,0,98118,47.5368,-122.267,1790.0,6225.0
7522500005,20140815T000000,2,1.5,1780,4750,1.0,N,0,Good,7,1080.0,700.0,1947,0,98117,47.6859,-122.395,1690.0,5962.0
1211000280,20150504T000000,2,1.0,750,4500,1.0,N,0,Average,6,750.0,0.0,1945,0,98122,47.607,-122.297,1540.0,4000.0
3501600114,20140619T000000,4,2.5,2310,4079,2.0,N,0,Average,8,2310.0,0.0,2008,0,98117,47.6937,-122.361,1220.0,4800.0
9274202005,20140702T000000,4,2.25,2430,4748,1.5,N,0,Average,8,1630.0,800.0,1928,0,98116,47.5904,-122.389,2430.0,4748.0
9828702513,20140506T000000,2,2.25,1230,929,2.0,N,0,Average,8,1020.0,210.0,2004,0,98122,47.6191,-122.301,1270.0,1370.0
8562790730,20140822T000000,4,3.25,3140,3680,2.0,N,0,Average,10,2310.0,830.0,2009,0,98027,47.5319,-122.076,2620.0,2664.0
7888780090,20141121T000000,3,2.5,2100,6021,2.0,N,0,Average,7,2100.0,0.0,1992,0,98023,47.2917,-122.375,2091.0,7547.0
2205700180,20150403T000000,3,2.0,1610,8069,1.0,N,0,Very Good,7,1090.0,520.0,1955,0,98006,47.5754,-122.15,1510.0,8803.0
7135500120,20140519T000000,3,2.25,2030,9791,1.0,N,0,Good,8,1500.0,530.0,1984,0,98059,47.534,-122.161,2030.0,11031.0
3579700100,20140527T000000,5,2.0,2330,10750,1.0,N,0,Good,7,1190.0,1140.0,1962,0,98028,47.7325,-122.245,1830.0,10180.0
2215900410,20150508T000000,4,2.75,2000,9083,2.0,N,0,Good,7,2000.0,0.0,1992,0,98038,47.3511,-122.058,1690.0,7735.0
5700002510,20140611T000000,5,2.5,2340,6000,2.0,N,0,Good,10,2340.0,0.0,1922,0,98144,47.5764,-122.287,2350.0,6000.0
5149800040,20140918T000000,4,2.0,2560,12155,1.0,N,0,Good,7,1350.0,1210.0,1960,0,98003,47.3326,-122.323,1790.0,11906.0
9828201725,20140520T000000,4,1.0,1320,4440,1.5,N,0,Average,7,1320.0,0.0,1929,0,98122,47.6145,-122.295,1260.0,4440.0
5418200340,20141013T000000,4,2.5,2580,9450,1.0,N,0,Good,8,1660.0,920.0,1959,0,98125,47.703,-122.28,2060.0,9450.0
6075000050,20140716T000000,4,1.75,1310,9690,1.0,N,0,Good,7,1310.0,0.0,1967,0,98011,47.7559,-122.226,2280.0,9618.0
1232000915,20140509T000000,3,2.0,1410,4800,1.0,N,0,Average,7,1410.0,0.0,1940,0,98117,47.6852,-122.378,1190.0,3840.0
8121100600,20150324T000000,3,1.0,1640,6180,1.0,N,0,Good,7,1640.0,0.0,1946,0,98118,47.5682,-122.284,1540.0,6180.0
8562750300,20140731T000000,3,2.5,2320,5663,2.0,N,0,Average,8,2320.0,0.0,2003,0,98027,47.539,-122.07,2500.0,4500.0
6056110150,20150320T000000,2,2.5,1950,2162,2.0,N,0,Average,9,1500.0,450.0,2012,0,98118,47.5622,-122.292,1800.0,2457.0
1250201640,20140507T000000,3,2.0,2540,7200,1.5,N,3,Good,8,1600.0,940.0,1905,0,98144,47.5972,-122.292,2040.0,5900.0
930000305,20141110T000000,4,1.75,2120,7680,1.0,N,0,Good,7,1060.0,1060.0,1950,0,98177,47.7172,-122.361,1530.0,7680.0
6450300673,20141231T000000,3,2.0,1310,1361,3.0,N,0,Average,7,1310.0,0.0,2003,0,98133,47.7337,-122.343,1370.0,1608.0
2570300090,20141126T000000,3,1.5,1240,15867,1.0,N,0,Average,7,1240.0,0.0,1962,0,98034,47.7167,-122.202,1570.0,9600.0
6819100380,20140830T000000,3,1.0,1040,4480,1.0,N,0,Average,7,870.0,170.0,1924,0,98109,47.6461,-122.356,1730.0,4200.0
3448000755,20140604T000000,3,1.5,2080,5244,1.0,N,0,Average,7,1190.0,890.0,1959,0,98125,47.7144,-122.293,1850.0,6982.0
1081300370,20150427T000000,4,2.0,1850,11700,1.0,N,0,Good,8,1850.0,0.0,1969,0,98059,47.4702,-122.12,2110.0,11700.0
1623800300,20140610T000000,2,1.0,1220,3000,1.0,N,0,Average,7,920.0,300.0,1926,0,98117,47.6823,-122.365,1270.0,3000.0
9578060540,20140614T000000,4,2.75,2360,4924,2.0,N,0,Average,8,2360.0,0.0,2008,0,98028,47.7737,-122.235,2360.0,4670.0
3449850050,20140620T000000,5,3.0,2630,3149,2.0,N,0,Average,8,1670.0,960.0,2013,0,98056,47.5065,-122.171,2240.0,4825.0
2473460650,20150407T000000,3,1.75,1330,7848,1.0,N,0,Average,8,1330.0,0.0,1978,0,98058,47.4463,-122.127,2110.0,8497.0
5634500201,20150414T000000,4,2.25,2070,14000,1.0,N,0,Average,7,1720.0,350.0,1958,0,98028,47.7484,-122.237,1690.0,14444.0
1937300193,20150227T000000,4,2.5,1970,2601,2.0,N,0,Average,7,1440.0,530.0,1999,0,98144,47.5949,-122.308,1760.0,3025.0
2968800626,20140822T000000,4,2.0,1770,8890,1.0,N,0,Very Good,6,1770.0,0.0,1949,0,98166,47.4589,-122.353,1010.0,7620.0
1310700330,20150507T000000,4,2.25,1780,8820,1.0,N,0,Good,8,1480.0,300.0,1966,0,98032,47.3618,-122.289,1780.0,8625.0
7132300540,20150508T000000,2,2.0,1730,4248,2.0,N,0,Average,7,1730.0,0.0,1905,0,98144,47.5933,-122.308,1380.0,4000.0
6817810190,20140701T000000,3,2.0,1240,11172,1.0,N,0,Average,7,1000.0,240.0,1984,0,98074,47.6364,-122.037,1330.0,14102.0
2570300130,20150317T000000,4,2.5,2150,10098,1.0,N,0,Average,7,1090.0,1060.0,1963,0,98034,47.7166,-122.201,1880.0,10000.0
1657000070,20141118T000000,3,2.0,1470,12096,1.0,N,0,Good,6,1470.0,0.0,1942,0,98030,47.3734,-122.193,1470.0,10966.0
3352401981,20140521T000000,4,2.0,2030,8120,2.0,N,0,Average,7,2030.0,0.0,1950,0,98178,47.4994,-122.261,1520.0,9440.0
8081900101,20140528T000000,4,2.25,2410,4560,2.0,N,2,Very Good,9,1800.0,610.0,1929,0,98117,47.6796,-122.402,2150.0,5100.0
4318200440,20140522T000000,3,2.25,1470,1578,2.0,N,0,Average,8,1090.0,380.0,2007,0,98136,47.5388,-122.387,1470.0,1668.0
1315300095,20140812T000000,4,3.5,2720,3000,2.0,N,0,Average,9,2250.0,470.0,2014,0,98136,47.5371,-122.388,1600.0,4600.0
3869900146,20141030T000000,2,1.0,840,892,2.0,N,0,Average,7,840.0,0.0,2006,0,98136,47.5396,-122.387,1030.0,1007.0
6679000170,20150414T000000,3,2.5,1670,4220,2.0,N,0,Average,7,1670.0,0.0,2002,0,98038,47.3834,-122.028,1670.0,4238.0
7677300010,20150303T000000,4,1.0,1720,4410,1.5,N,2,Average,7,1720.0,0.0,1928,0,98117,47.6791,-122.402,2140.0,4500.0
4139400060,20150409T000000,4,2.5,2970,9072,2.0,N,0,Average,10,2970.0,0.0,1991,0,98006,47.562,-122.114,2740.0,8729.0
7857003505,20140909T000000,5,2.0,2190,8316,1.0,N,0,Average,7,1390.0,800.0,1961,0,98108,47.5488,-122.298,2010.0,8316.0
6852700477,20140916T000000,2,1.5,1300,2970,1.0,N,0,Average,7,990.0,310.0,1903,0,98102,47.6233,-122.319,1700.0,3000.0
8648700450,20141216T000000,3,2.0,2290,9450,1.0,N,0,Average,9,1670.0,620.0,1979,0,98008,47.5692,-122.1,2750.0,11700.0
8651400750,20141028T000000,3,1.75,1100,5525,1.0,N,0,Very Good,6,1100.0,0.0,1968,0,98042,47.3625,-122.084,1050.0,5200.0
1931300035,20140516T000000,3,2.0,2180,5440,1.0,N,0,Very Good,7,1100.0,1080.0,1904,0,98103,47.657,-122.345,1470.0,4109.0
1972202505,20140729T000000,3,2.5,1540,1256,3.0,N,0,Average,8,1540.0,0.0,2004,0,98103,47.6498,-122.346,1500.0,1350.0
8718500665,20140724T000000,3,1.0,1610,11250,1.0,N,0,Average,7,1090.0,520.0,1975,0,98028,47.7391,-122.256,2040.0,10692.0
7140700300,20141119T000000,3,2.5,2280,6386,2.0,N,0,Average,8,2280.0,0.0,2008,0,98042,47.3861,-122.096,2550.0,4835.0
3756600240,20150319T000000,3,1.0,1140,10320,1.0,N,0,Good,7,1140.0,0.0,1963,0,98034,47.7168,-122.196,1140.0,10412.0
9280200030,20140717T000000,2,1.5,1590,4500,1.0,N,0,Good,7,920.0,670.0,1946,0,98116,47.5831,-122.392,1900.0,4450.0
1722800835,20140811T000000,2,1.0,770,2191,1.0,N,0,Average,6,770.0,0.0,1937,0,98108,47.5512,-122.323,940.0,5000.0
114100131,20150114T000000,5,3.5,2450,8193,2.0,N,0,Average,9,2450.0,0.0,2005,0,98028,47.7721,-122.241,2310.0,8193.0
2329800140,20141203T000000,4,2.5,1580,6633,2.0,N,0,Good,7,1580.0,0.0,1984,0,98042,47.3768,-122.118,1590.0,6633.0
3629970610,20140718T000000,3,2.5,1600,2375,2.0,N,0,Average,7,1600.0,0.0,2005,0,98029,47.5531,-121.996,1830.0,2375.0
8861500080,20140930T000000,3,2.75,2810,12813,2.0,N,0,Average,8,2040.0,770.0,1988,0,98052,47.6796,-122.114,1890.0,10336.0
9510970010,20150429T000000,3,2.5,1770,3205,2.0,N,0,Average,9,1770.0,0.0,2005,0,98052,47.6658,-122.084,2120.0,4134.0
1025059181,20140722T000000,3,2.0,1580,7400,1.0,N,0,Average,7,1050.0,530.0,1977,0,98052,47.6715,-122.162,1560.0,7458.0
2591010240,20141201T000000,2,1.5,1370,4102,2.0,N,0,Good,7,1370.0,0.0,1987,0,98033,47.6943,-122.184,1380.0,3211.0
9550204590,20140624T000000,4,1.75,2320,3825,1.5,N,0,Very Good,8,1820.0,500.0,1926,0,98105,47.6659,-122.327,1940.0,3825.0
1853200080,20140619T000000,2,1.0,1620,9205,1.0,N,0,Very Good,6,850.0,770.0,1921,0,98034,47.7119,-122.23,2460.0,5469.0
6384500535,20150326T000000,3,1.0,1270,6250,1.0,N,0,Average,7,910.0,360.0,1955,0,98116,47.5694,-122.397,2000.0,6250.0
6908200250,20150312T000000,4,1.0,1660,6075,1.5,N,0,Very Good,7,1660.0,0.0,1915,0,98117,47.6755,-122.403,1810.0,5400.0
9268200641,20140820T000000,2,1.0,800,5040,1.0,N,0,Average,6,800.0,0.0,1960,0,98117,47.6953,-122.362,1020.0,5040.0
3874900205,20150414T000000,2,1.0,770,5185,1.0,N,0,Average,7,770.0,0.0,1947,0,98126,47.5459,-122.379,1260.0,6550.0
2767603649,20140730T000000,3,2.25,1210,1250,3.0,N,0,Average,8,1210.0,0.0,2014,0,98107,47.6722,-122.384,1780.0,5000.0
7227801955,20140919T000000,4,2.0,1440,7641,1.0,N,0,Good,5,1440.0,0.0,1943,0,98056,47.508,-122.183,1440.0,7750.0
4222500410,20150226T000000,4,1.75,2000,7350,1.0,N,0,Average,7,1100.0,900.0,1963,0,98003,47.3428,-122.303,1720.0,7350.0
8730000270,20150514T000000,2,2.75,1370,1140,2.0,N,0,Average,8,1080.0,290.0,2009,0,98133,47.7052,-122.343,1370.0,1090.0
5683500085,20140926T000000,2,1.0,880,4558,1.0,N,0,Average,7,880.0,0.0,1951,0,98115,47.6803,-122.287,1370.0,5243.0
7739100015,20140502T000000,3,1.75,1710,7320,1.0,N,0,Average,7,1710.0,0.0,1948,0,98155,47.7512,-122.281,2260.0,8839.0
7972603931,20141009T000000,2,1.0,720,6345,1.0,N,0,Average,6,720.0,0.0,1943,0,98106,47.5201,-122.35,720.0,6345.0
2011400019,20141230T000000,5,2.5,2580,11250,1.0,N,0,Average,7,1410.0,1170.0,1964,0,98198,47.397,-122.313,2240.0,11780.0
1441000470,20140728T000000,4,3.5,3217,4000,2.0,N,0,Average,8,2587.0,630.0,2008,0,98055,47.4483,-122.203,2996.0,5418.0
3574300250,20141029T000000,5,2.75,1790,5000,1.5,N,0,Good,7,1060.0,730.0,1915,0,98106,47.5655,-122.363,1400.0,5000.0
2807100155,20140515T000000,3,2.0,1400,6200,1.0,N,0,Average,6,700.0,700.0,1948,0,98133,47.7634,-122.34,1410.0,7564.0
6705850020,20150401T000000,4,2.5,3030,8335,2.0,N,0,Average,10,3030.0,0.0,1992,0,98075,47.578,-122.056,2850.0,8678.0
5104510490,20140527T000000,4,2.5,1630,4473,2.0,N,0,Average,7,1630.0,0.0,2003,0,98038,47.3546,-122.015,1830.0,5082.0
3331500820,20140610T000000,3,2.0,2110,5150,1.0,N,0,Very Good,6,1080.0,1030.0,1919,0,98118,47.5521,-122.271,1170.0,5107.0
5104510240,20140519T000000,4,2.5,1830,8601,2.0,N,0,Average,7,1830.0,0.0,2003,0,98038,47.3576,-122.016,1830.0,5184.0
1829700080,20141212T000000,3,1.0,1450,9586,2.0,N,0,Average,7,1450.0,0.0,1950,0,98155,47.7443,-122.326,1500.0,8592.0
8019201061,20150115T000000,3,2.0,1090,8400,1.0,N,0,Good,6,1090.0,0.0,1961,0,98168,47.4942,-122.322,1100.0,10850.0
993002177,20150506T000000,3,2.5,1380,1547,3.0,N,0,Average,8,1380.0,0.0,2000,0,98103,47.6908,-122.341,1380.0,1465.0
1972200382,20141121T000000,2,1.5,1010,948,3.0,N,0,Average,8,1010.0,0.0,1999,0,98103,47.6529,-122.355,1330.0,1318.0
3110800040,20140716T000000,3,2.25,1740,9672,1.0,N,0,Good,7,1110.0,630.0,1963,0,98031,47.4149,-122.181,1640.0,9600.0
2558660290,20150218T000000,3,2.25,1790,7700,1.0,N,0,Good,7,1340.0,450.0,1976,0,98034,47.7205,-122.168,1610.0,7350.0
7702080150,20141201T000000,5,2.75,2980,4502,2.0,N,0,Average,9,2980.0,0.0,2007,0,98028,47.7698,-122.235,2850.0,4501.0
8807810660,20150302T000000,3,1.0,1150,12877,1.0,N,0,Good,6,1150.0,0.0,1970,0,98053,47.6614,-122.056,1490.0,12150.0
6679000960,20141116T000000,4,2.5,2500,5264,2.0,N,0,Average,7,2500.0,0.0,2003,0,98038,47.3853,-122.028,1960.0,5250.0
3275860240,20140618T000000,3,2.25,2910,10204,2.0,N,0,Average,9,2910.0,0.0,1990,0,98052,47.6897,-122.098,2700.0,13992.0
3343903640,20150313T000000,3,1.75,1400,5648,1.5,N,0,Very Good,6,1400.0,0.0,1917,0,98056,47.5133,-122.196,2320.0,9420.0
1672000170,20140908T000000,3,1.75,1890,11141,1.0,N,0,Good,8,1890.0,0.0,1968,0,98006,47.5697,-122.163,2720.0,11144.0
3303951150,20150204T000000,4,2.5,2480,8563,2.0,N,0,Average,8,2480.0,0.0,1992,0,98038,47.381,-122.033,2460.0,8660.0
2558630060,20140530T000000,3,2.25,1820,8058,1.0,N,0,Average,7,1260.0,560.0,1974,0,98034,47.7241,-122.168,1850.0,7384.0
3904900530,20140613T000000,3,2.5,1580,6065,2.0,N,0,Average,8,1580.0,0.0,1985,0,98029,47.5692,-122.021,1770.0,6700.0
6705120100,20150504T000000,3,2.25,1453,2225,2.0,N,0,Good,8,1453.0,0.0,1986,0,98006,47.5429,-122.188,1860.0,2526.0
1796370150,20141028T000000,3,2.25,1500,15334,2.0,N,0,Good,7,1500.0,0.0,1992,0,98042,47.3719,-122.091,1530.0,8102.0
7504020810,20141020T000000,5,2.25,2520,11700,2.0,N,0,Average,9,2520.0,0.0,1977,0,98074,47.6322,-122.053,2530.0,12000.0
1771110090,20140820T000000,3,0.75,1270,10092,1.0,N,0,Very Good,7,1270.0,0.0,1971,0,98077,47.7567,-122.073,1300.0,10375.0
2473411130,20150416T000000,4,2.5,2100,7208,2.0,N,0,Average,8,2100.0,0.0,1974,0,98058,47.4478,-122.128,2060.0,7480.0
853000261,20140619T000000,3,1.0,1330,5412,2.0,N,0,Very Good,7,1330.0,0.0,1905,0,98022,47.2053,-121.993,1710.0,10825.0
2877103615,20150511T000000,4,1.75,2370,5000,1.5,N,2,Average,8,1770.0,600.0,1919,0,98103,47.6779,-122.357,2100.0,4550.0
8835900086,20140902T000000,4,3.0,3380,16133,1.0,N,1,Average,8,2330.0,1050.0,1959,0,98118,47.5501,-122.261,2500.0,11100.0
9352901085,20150204T000000,3,1.0,1290,4720,1.0,N,0,Average,6,790.0,500.0,1948,0,98106,47.5186,-122.358,1110.0,4720.0
