order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,customer_zip_code_prefix,customer_city,customer_state,product_id,seller_id,price,shipping_charges,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
aSgn9appjooB,KqjBG3GRzVkK,delivered,2017-11-17 13:00:01,2017-11-18 13:45:57,2911,santa cruz do capibaribe,PE,1dUyZhYSrQQM,l1pYW6GBnPMr,820.0,21.98,1,credit_card,1,342.56,toys,150.0,17.0,4.0,12.0
mp1nryQXnkMA,IJuGxlDfVLfE,delivered,2018-05-11 10:46:53,2018-05-12 10:52:12,36088,picos,PI,x2473gHktSB1,VjbLhhR5I7ly,465.52,112.44,1,credit_card,4,176.53,toys,900.0,25.0,12.0,38.0
e9beW7p5ByAH,BOK4CPITa0L0,delivered,2018-05-19 09:03:32,2018-05-19 09:15:13,27925,sao jose dos campos,SP,QWaws5EnTx6p,Xuc12twC4Fsy,42.89,34.33,1,credit_card,1,6.8,toys,250.0,35.0,13.0,19.0
PSVlyzI4lk3G,Pjfc0pjVRR6P,delivered,2017-06-04 23:15:46,2017-06-05 23:25:08,45615,rio de janeiro,RJ,mnGcw2kriqKU,ruq0u2ZpAMDr,95.03,56.65,1,credit_card,2,313.93,bed_bath_table,1350.0,44.0,2.0,35.0
0jRzXCyf59p3,Bv7ayAiF6yJN,delivered,2017-09-18 16:15:42,2017-09-18 16:35:42,83408,rio de janeiro,RJ,NLrrBUcslDYS,i2VPd2aaDnzs,128.99,69.21,1,credit_card,1,625.18,sports_leisure,2600.0,60.0,15.0,15.0
ocMiJFouKqIh,n6JvKFXO9nA2,delivered,2018-03-16 09:49:51,2018-03-16 10:24:41,91450,sao paulo,SP,ojKOZNiAjf83,MD95fJyKH99j,56.0,83.75,1,credit_card,2,600.43,toys,353.0,23.0,15.0,16.0
xFvKVhjUzP4r,Slw9lgeXJRSb,delivered,2018-01-15 00:04:19,2018-01-16 03:50:22,28620,gramado,RS,NuNhQLwEnsf1,2a07LobkzHUx,14.01,38.64,1,wallet,1,12.47,furniture_decor,867.0,52.0,6.0,42.0
ILpipGT5YYnU,QD8vkcQe2DHh,delivered,2018-03-23 13:09:11,2018-03-24 13:08:01,87910,sao paulo,SP,89oT9Pz9eQaA,7OKhjPME8ZK3,274.49,7.77,1,credit_card,2,582.94,toys,150.0,16.0,13.0,14.0
qd2h1Vw4ZBUH,efIV5IdOahDA,delivered,2018-02-08 18:35:24,2018-02-08 18:50:48,3656,sao paulo,SP,cL1DZmtbNT7B,2mu4r7QrpHur,45.9,11.02,1,credit_card,1,17.4,health_beauty,450.0,20.0,15.0,15.0
1XAk81S1adux,LYBoO9BhG3Uu,delivered,2017-04-19 12:53:51,2017-04-19 13:10:18,55365,londrina,PR,bw7R2cl96E5V,ygJs6VPSMZTk,40.16,31.16,1,credit_card,4,56.39,toys,3450.0,43.0,18.0,22.0
GvwBjoVStBb6,C121v4utw4jx,delivered,2018-08-03 22:23:06,2018-08-03 22:35:17,76450,muriae,MG,2wkx2qoXHOtm,uE4SVi0J9lKK,18.38,63.54,1,credit_card,1,24.71,toys,650.0,17.0,11.0,11.0
GfuUpiNjBKyG,owKjkeADh1YJ,delivered,2017-10-11 14:49:49,2017-10-11 15:08:32,91180,rio de janeiro,RJ,l1AP26q9ys8f,DZSvHbA4bCCS,675.99,19.93,1,credit_card,1,244.14,toys,300.0,18.0,9.0,14.0
KwbeDbzPUOF4,pq8vKRJQhiqE,delivered,2018-07-06 13:12:59,2018-07-06 13:31:15,4937,brasilia,DF,8IhgV2nH9kXE,HaUIinFOemaU,17.95,33.91,1,credit_card,3,96.99,health_beauty,700.0,25.0,12.0,19.0
3l8WL7ClZWbq,uzXkrELqORyv,delivered,2018-02-23 13:12:21,2018-02-23 13:29:40,5452,juiz de fora,MG,9vwXMVeCWfoK,yGbPyLPc8PmT,111.27,47.55,1,credit_card,2,48.43,toys,200.0,16.0,2.0,20.0
IbLOqDSI9euK,ybI07AL168c4,delivered,2017-12-18 21:34:21,2017-12-18 22:35:24,12443,embu das artes,SP,dAz11YkQkoue,TuPm19CMKvrM,59.21,32.34,1,credit_card,3,90.89,health_beauty,100.0,20.0,15.0,15.0
ZtM90imnGxai,B0pMfg3K2xTK,delivered,2018-05-14 11:24:45,2018-05-14 11:35:24,3084,piracicaba,SP,YFhiUDlgyMDL,GfHYhMBLLdWs,31.5,22.0,1,credit_card,8,171.13,sports_leisure,1286.0,24.0,21.0,22.0
asy8e05bHsGt,ciO4UD7Hc9BY,delivered,2018-05-02 00:19:37,2018-05-03 04:32:55,48504,sao paulo,SP,LWkDW3KkZE2Q,Ko3LWNo5BK3H,265.9,62.74,1,wallet,1,396.03,bed_bath_table,700.0,28.0,8.0,22.0
z10dkL8ox5r6,IFLURS00aqTx,delivered,2018-07-17 16:55:18,2018-07-17 17:05:26,17022,santa maria,RS,Q7qyRQkGsiHz,6RP6rI6FuNCn,28.3,6.87,1,credit_card,3,167.8,toys,150.0,25.0,24.0,25.0
sbApWoLNI1WY,rBgilFv1UavJ,delivered,2018-04-01 14:43:51,2018-04-01 15:08:33,64009,fortaleza,CE,sVvTRlMZaAGr,jzWG2ZFoNP3V,166.8,25.32,1,credit_card,1,17.96,sports_leisure,400.0,27.0,6.0,25.0
zde4KZiTJUbX,i3418TKPkVcl,delivered,2018-05-10 18:06:53,2018-05-10 18:30:28,12524,itaguai,RJ,BNik2U2RSE2z,XLxN4hdOlYco,170.0,6.87,1,credit_card,1,600.3,toys,100.0,19.0,3.0,11.0
WbMNtL6fsH4E,tVBSl7qpesCQ,delivered,2017-01-31 22:31:13,2017-01-31 22:45:17,44670,campinas,SP,yTqIjN3uNdkF,RKad98cTxhSb,56.89,11.4,1,credit_card,8,9.93,toys,800.0,45.0,15.0,35.0
MSlXRtT1sFn0,G4HS8iSvKzRv,delivered,2017-05-03 10:35:16,2017-05-03 11:25:22,83015,araxa,MG,1L2J7X03y4IY,6EKU7XdvQB47,6.33,11.7,1,credit_card,2,83.21,toys,600.0,20.0,20.0,20.0
v6G0HZKVwqub,Hinn7QcGdF4f,delivered,2018-06-08 12:06:05,2018-06-08 12:22:04,29106,porto alegre,RS,EhmAAgsu2eiA,16pMg4KJ3hIj,37.84,4.49,1,credit_card,4,540.04,bed_bath_table,1200.0,20.0,12.0,20.0
uasdn3ZbGuHx,3RtZZTUw0oRe,delivered,2018-06-21 12:10:25,2018-06-21 12:40:49,59162,sao paulo,SP,qmsjOs2mmsXA,WTbhLip6Y9IF,116.9,23.9,1,credit_card,4,428.0,toys,400.0,16.0,12.0,15.0
a5tTM3vfjpXC,ui4GOfuS2tsy,delivered,2018-01-20 14:00:08,2018-01-20 14:30:35,79905,sao paulo,SP,BQCanxYKsEKG,YYXMiqTJbeNf,107.63,19.96,1,credit_card,1,392.6,toys,1500.0,40.0,20.0,20.0
HZASqykKQUGw,yxqA962DkqQo,delivered,2017-11-24 23:43:39,2017-11-28 02:53:39,55016,caratinga,MG,XMmj9IiAd6RL,JX4iwTS6jjJU,181.56,47.55,1,wallet,1,406.58,toys,150.0,27.0,5.0,20.0
Gk497ysOuHia,bnP3de3hD4YO,delivered,2018-05-03 06:11:22,2018-05-03 06:32:14,72546,recife,PE,vxsBbu5BWSE9,VZmgxK6ws7Pt,836.99,95.31,1,credit_card,1,145.29,toys,325.0,19.0,2.0,19.0
xUrUZ46hzS8y,iSQkljhoCdib,delivered,2017-10-11 17:05:49,2017-10-11 17:27:46,3202,sao paulo,SP,SESkOgF0nWnh,YVBAT3QqF9Qj,91.33,38.48,1,credit_card,6,216.25,cool_stuff,1600.0,42.0,25.0,15.0
Su5LVz8CBCmX,wQ1VKCc6VOev,delivered,2017-01-27 12:54:59,2017-01-31 04:36:08,72803,belem,PA,Qsoo7QOeoSr1,vYu5aYeAvyzz,820.0,44.49,1,wallet,1,48.05,toys,1233.0,32.0,15.0,29.0
sSrLIuByEKbd,wbbj3RTMqU1c,delivered,2017-08-14 21:59:40,2017-08-15 03:50:24,17410,guarulhos,SP,ZW9Y7gsbYCnM,ruq0u2ZpAMDr,128.99,17.52,1,wallet,1,108.74,toys,1350.0,46.0,2.0,36.0
ANsFiUiolTMa,71C1GqkipleH,delivered,2018-06-26 14:37:07,2018-06-28 02:15:52,5367,sao bernardo do campo,SP,escgbub8c57V,I4ffj2osK42R,59.21,27.8,1,wallet,1,214.88,toys,175.0,18.0,12.0,17.0
GyaOLDW1wKwE,590PVD5lPueU,delivered,2017-06-28 19:06:56,2017-06-28 19:15:18,24416,sao paulo,SP,QswxUPYwgvyE,ruq0u2ZpAMDr,128.99,17.52,1,credit_card,4,108.74,toys,1500.0,34.0,7.0,32.0
FGsx0wtIbbMr,SsX986Xg8FQO,delivered,2017-09-28 19:21:51,2017-09-28 19:35:19,70752,sao paulo,SP,T8TyIldNYODR,rWXE6PCNfQes,779.9,47.55,1,credit_card,1,144.95,toys,200.0,19.0,11.0,23.0
niZMrExUkwMG,RVvoV3EvARl0,delivered,2018-07-17 17:28:51,2018-07-17 17:45:09,7991,rio de janeiro,RJ,66Z9t5CicaNE,EvIVtzFQae0n,820.0,8.29,1,credit_card,5,316.57,toys,100.0,16.0,16.0,11.0
rXhUQ3VOt1ro,zONoiywYjecW,delivered,2018-07-10 19:51:58,2018-07-10 20:07:34,62190,niteroi,RJ,TTX7CJr15NLc,kku6xzBYlORI,365.0,17.66,1,credit_card,1,394.36,costruction_tools_garden,200.0,16.0,3.0,12.0
fX6K9i5XBIET,I4cvHYtHhI8C,delivered,2017-11-12 00:04:54,2017-11-13 14:47:09,4427,recife,PE,ADDEwnJD0IO0,3KuTukGXgD7C,34.0,26.5,1,debit_card,1,230.01,computers_accessories,200.0,16.0,4.0,20.0
dII1URDDXSG1,gsunr1RKwARR,delivered,2017-04-26 00:25:26,2017-04-28 11:46:49,17720,brasilia,DF,CsPYBnhDdOaR,CLdUyAAtVBpn,14.45,34.41,1,wallet,1,53.48,toys,3042.0,37.0,15.0,43.0
tIhsbXp7JXwR,5jDERkdI8gEX,delivered,2018-08-02 16:57:06,2018-08-02 18:55:14,41311,santos,SP,QCjNL3daRJE0,2HgT2MWHngsN,89.66,34.33,1,debit_card,1,48.47,toys,150.0,35.0,16.0,16.0
ci7NJImRVJBp,5sQIpSQVIPX0,delivered,2018-06-18 16:49:24,2018-06-18 17:20:28,44180,rio de janeiro,RJ,8TEg4W94tIHB,tNJnfkCxzhmN,72.4,82.7,1,credit_card,6,342.09,toys,800.0,16.0,10.0,16.0
3IZsEtRQYVxR,2sTdROzUw8TN,delivered,2017-02-24 18:04:56,2017-02-24 18:15:18,17025,ribeirao preto,SP,tE4Om4TYo29Z,ruq0u2ZpAMDr,100.0,42.05,2,voucher,1,378.18,bed_bath_table,1400.0,44.0,2.0,35.0
DvqPGRjrUnNR,dBLgzXBqVLfd,delivered,2018-08-24 14:48:28,2018-08-24 15:04:40,23950,sao paulo,SP,Bc3C6RByI79Q,AHG0TE6bRNNY,174.42,7.52,1,credit_card,1,294.58,toys,300.0,18.0,18.0,18.0
srXB2nBppn8y,iQ7z7HVgQJuY,delivered,2018-04-27 12:54:04,2018-04-27 13:10:47,11707,jacobina,BA,MPydzGYenMv7,B5hWl6a5gwY5,28.55,57.93,1,credit_card,2,506.46,toys,150.0,16.0,7.0,15.0
2C11075urd7s,MkzTNNVgJyD2,delivered,2017-12-01 06:57:04,2017-12-01 11:31:11,83702,caxias do sul,RS,DJjbfBHpxzew,q1Q2n7nr6h9B,28.82,30.5,1,credit_card,5,113.43,toys,1175.0,29.0,7.0,28.0
BJzzkcihdH4S,rpxH4n8n2FPa,delivered,2017-12-13 21:34:31,2017-12-15 02:17:25,89110,rio de janeiro,RJ,svk4TIQoScnN,2Vzr14MB7bRD,95.03,38.23,1,wallet,1,98.85,health_beauty,527.0,18.0,16.0,13.0
R46oBRmpFLPE,qPxjaiUPwz8k,delivered,2017-05-03 21:22:59,2017-05-03 21:35:24,55920,recife,PE,bbeo9NBnrCrH,QgSPgHi2XQs8,193.65,35.72,1,credit_card,1,6.55,toys,225.0,18.0,4.0,12.0
IVtrC3vCH9Qt,MHAnNUFaqpPK,delivered,2018-02-16 16:39:19,2018-02-16 16:56:10,64645,sao paulo,SP,5p34yHlx2OtC,UOGIrJtSldvd,518.18,6.08,1,credit_card,1,85.76,toys,800.0,42.0,8.0,26.0
7r1e8o3uZhtr,AHFSIFG9ETve,delivered,2017-05-21 23:24:21,2017-05-23 03:32:30,3664,nilopolis,RJ,cyCC0fkLmcqw,QwTHQ3NRUJGs,539.99,13.5,1,wallet,1,269.22,toys,513.0,19.0,15.0,18.0
DYsO0QcJWHWa,xJFxKW5O2Blx,delivered,2018-02-14 16:34:27,2018-02-21 12:28:15,95920,atibaia,SP,Sr7PutUF6W74,a2Z36gRD1w1y,56.5,8.6,3,voucher,1,317.53,toys,3000.0,30.0,30.0,20.0
GSfvCn99C341,7YTC7WFUZTXo,delivered,2017-03-03 18:40:14,2017-03-04 02:10:29,12400,sao paulo,SP,8xLTpoA5T62Q,QJ3gwfhIcqes,59.6,61.32,1,wallet,1,152.25,toys,200.0,20.0,20.0,20.0
amWcpwc0ReEa,yNo4hXA1t676,delivered,2017-08-27 15:27:06,2017-08-27 15:35:17,56828,belo horizonte,MG,Y9yuDD18aH75,uhfmBPCbZg6B,73.4,33.81,1,credit_card,2,194.99,toys,625.0,31.0,10.0,22.0
o8BpUiOZwnki,Rb7sWer6Vaqf,delivered,2017-08-16 19:36:38,2017-08-18 02:35:25,37589,lorena,SP,aYw1jx6U0ZzQ,VnAPb1lEZYQ6,3.49,30.66,1,wallet,1,298.17,toys,300.0,27.0,25.0,27.0
iR2BwkXUEAat,hhVEFtwC82Q3,delivered,2018-08-17 21:47:37,2018-08-17 22:09:47,18135,rio de janeiro,RJ,VDrIuPcKcgeX,CvHyF76f3jKZ,739.99,22.37,1,credit_card,6,424.26,housewares,1100.0,50.0,16.0,25.0
OFbWXFWbU2Jy,b3AR915aI8Kk,delivered,2018-02-11 07:17:34,2018-02-11 07:30:19,77780,vitoria,ES,NHOzyiHEMDJS,tNJnfkCxzhmN,548.35,47.55,1,credit_card,3,53.8,toys,650.0,16.0,10.0,16.0
vCrazcUlsm2c,AulOB7B39Jgr,delivered,2018-02-12 17:06:30,2018-02-15 04:07:53,76387,sao paulo,SP,JQJVcplt5TNG,qxrGQWnncrge,109.82,32.34,1,wallet,1,647.77,toys,213.0,16.0,12.0,11.0
iKF4VgJygIy1,4V31VshksXZA,delivered,2017-08-15 12:37:15,2017-08-15 14:10:11,64218,sao paulo,SP,uDIWaQnuUe37,TuPm19CMKvrM,117.56,61.32,1,credit_card,1,28.95,toys,350.0,25.0,15.0,15.0
9OkX7PEMIHRj,waAXhMY1iNR6,delivered,2018-05-16 07:13:46,2018-05-16 07:56:28,8051,niteroi,RJ,ewgC10YIV6ZC,gZNUk3SQbftd,38.94,41.82,1,credit_card,10,295.11,toys,468.0,23.0,18.0,19.0
zGbncefpbH0K,g85xLLuBRwRj,delivered,2017-12-12 21:41:07,2017-12-12 21:53:30,77725,sao paulo,SP,OC0OzjmplmGc,tijNBaiwsAmy,159.99,41.29,1,credit_card,2,274.12,toys,400.0,19.0,13.0,19.0
TxPrpKgi7Mrf,wKODmgaWvu6J,delivered,2018-06-18 13:34:21,2018-06-18 13:55:47,16940,guarulhos,SP,ygXx4LOIlCE5,AHG0TE6bRNNY,139.49,21.91,1,credit_card,1,75.83,toys,600.0,20.0,20.0,20.0
VfNe4WDuSeAg,d3O8tJJKdoqV,delivered,2018-01-19 12:38:28,2018-01-20 09:09:20,2877,cacapava,SP,x4lujhfQ5PTT,SgeUigb5Vbiv,18.1,29.27,1,wallet,1,175.23,toys,480.0,18.0,17.0,19.0
00Yw1UF0IZhN,DTieOU1TPn4a,delivered,2018-04-04 10:22:35,2018-04-06 03:15:31,36883,campo grande,MS,9GQoFcKJHapK,bgjDgOSuQsll,91.3,55.53,1,wallet,1,165.76,watches_gifts,269.0,17.0,11.0,13.0
9XxQEVXJbOTX,GjsZBX2wiEF6,delivered,2018-04-29 11:51:30,2018-04-29 12:13:16,24412,curitiba,PR,nMdhayt3s7r9,RKad98cTxhSb,95.03,25.5,1,credit_card,6,105.74,toys,2200.0,45.0,15.0,35.0
twXT0ivOgqNa,GSmbyL5ribAQ,delivered,2018-05-22 10:31:02,2018-05-22 17:15:06,4144,florianopolis,SC,IsZjzccNmyFP,5jmVaCDVvTba,0.85,21.91,1,credit_card,1,195.4,housewares,200.0,40.0,11.0,30.0
A63ORmZPj6q3,ugTtliCUX2W4,delivered,2018-03-31 01:11:46,2018-03-31 01:28:25,83411,curitiba,PR,RYKXDBw2Gwz4,JonABeE9tZJ6,309.9,10.85,1,credit_card,3,98.2,toys,525.0,24.0,10.0,24.0
i1D2XYygmb9g,6jroV0h3fsup,delivered,2017-05-29 15:48:13,2017-05-29 16:02:58,7092,valinhos,SP,Ts8STdXSQ88k,16pMg4KJ3hIj,111.27,16.59,1,credit_card,1,76.36,toys,1250.0,16.0,10.0,16.0
XgZyv2wKAGEM,4vXa8ix8TJYG,delivered,2018-08-08 16:43:17,2018-08-08 16:55:30,55592,vitoria da conquista,BA,fGWSFV3ONIAd,3PpQdsTW6fL7,127.77,48.47,1,voucher,1,355.38,health_beauty,1607.0,22.0,16.0,18.0
pXA7Bop1s6sO,pzPvrQVZfqag,delivered,2018-07-26 09:43:52,2018-07-27 02:05:20,24431,indaiatuba,SP,RVEiCvqaMSJ1,XIqPY16m4efC,304.91,28.02,1,wallet,1,163.03,toys,400.0,20.0,11.0,16.0
gOUpmLXcOI9y,62Y6d6DBTweh,delivered,2017-07-23 15:34:47,2017-07-25 03:50:26,66025,rio de janeiro,RJ,fDWGMV2fdf6I,CYe0rVOTbNZ3,261.0,40.75,1,wallet,1,488.47,toys,200.0,16.0,16.0,11.0
a5nSw9nFWDFO,ie5LHZfmxWxZ,delivered,2017-03-23 10:52:36,2017-03-23 10:52:36,7072,sao paulo,SP,jPRZRzUhjjZ7,DZhvc9CfEzyj,131.1,26.75,1,voucher,1,82.97,toys,456.0,23.0,15.0,18.0
os8eOUX2qgym,eRAa6JMxUy5u,delivered,2017-11-11 20:05:03,2017-11-14 03:35:36,95030,carmo,RJ,xltST60MG76S,WG2pVERAEzeW,171.9,17.44,1,wallet,1,220.85,toys,800.0,47.0,10.0,32.0
ivyBBLSJGHri,XNsw9pFpTPGv,delivered,2018-01-19 17:49:59,2018-01-19 18:20:30,13331,guarulhos,SP,OXtLyD0Rquqm,Ee4IZ22aaNeX,420.07,30.66,1,debit_card,1,307.86,toys,250.0,17.0,11.0,13.0
e3fAWdf69qnp,zbM3cMUpPYZQ,delivered,2018-07-30 17:07:20,2018-07-31 04:31:32,3143,passos,MG,XqGisKnBXCsT,htfLa5LKJYWU,887.0,38.42,1,wallet,1,317.8,toys,2100.0,53.0,25.0,20.0
0LdKl0K4xpOs,31zsKtUfYPfz,delivered,2018-08-15 11:24:01,2018-08-15 11:35:25,69103,coronel vivida,PR,6xauBWe4QbMr,ZVXUymN4HfSa,125.46,19.65,1,credit_card,1,51.69,toys,550.0,16.0,32.0,11.0
igle8kZWC7lP,B1KKPZyP3O4o,delivered,2017-09-03 20:52:34,2017-09-05 04:10:34,6090,sarandi,RS,xFNo708ufC4g,AHG0TE6bRNNY,20.49,47.55,1,wallet,1,408.66,sports_leisure,250.0,28.0,13.0,14.0
GK7bGQGLlSxY,uuvAAuZoWQ2g,delivered,2017-09-20 21:43:16,2017-09-22 04:10:21,4686,ipixuna do para,PA,oZHtKgVjIhrT,7KovPWNcMm5O,125.46,27.83,1,wallet,1,74.74,sports_leisure,1800.0,16.0,16.0,16.0
PpSDF6NdcqK3,DH4HhxJQKgyX,delivered,2017-11-24 13:33:20,2017-11-24 15:53:40,78265,feira de santana,BA,6STj79byDKQz,2UV2zaeUhNyA,574.2,46.49,1,credit_card,3,47.23,toys,2386.0,29.0,30.0,26.0
bjboEoOUUZ0z,x5OxZHaHIY64,delivered,2017-11-21 12:55:39,2017-11-21 13:07:00,2220,itajai,SC,ihXp1tYAdz8X,l1pYW6GBnPMr,548.35,47.55,1,credit_card,4,53.8,telephony,350.0,17.0,4.0,12.0
tSxShN2ySLvF,Dz9Reyk8pi7u,delivered,2018-05-01 20:11:15,2018-05-01 21:02:18,4203,senador firmino,MG,8EMcxO7AFhVP,vlLUp3U56e8x,100.0,16.3,1,credit_card,1,8.49,toys,180.0,17.0,10.0,13.0
h9qRKDaprnB5,38i2hdCYHHzr,delivered,2018-03-11 09:17:14,2018-03-11 10:09:05,2422,sumare,SP,KHaNNvmXU5ip,EzHQxVQPzo1i,102.22,21.93,1,credit_card,2,190.0,toys,156.0,18.0,10.0,14.0
8uQylmH9XWxD,zKOhBDDEwb74,delivered,2017-12-16 12:25:18,2017-12-16 12:32:22,89765,araraquara,SP,a3O7KWdsexjY,tNJnfkCxzhmN,117.56,13.92,1,credit_card,1,111.99,toys,875.0,25.0,18.0,40.0
I79Woq8pOS9P,FsO6ay6sgdDV,delivered,2018-05-06 17:15:27,2018-05-07 09:13:43,8590,fortaleza,CE,XZDsnnVR2hCO,sHHmuXxVQj7Q,161.0,89.34,1,credit_card,2,641.31,toys,200.0,26.0,3.0,21.0
3hqZ5Pr7xXol,gNEjCEjmopkO,delivered,2017-02-19 21:58:48,2017-02-19 22:32:23,95020,presidente prudente,SP,PIf2lPgKlaBD,uEFXsCQR7sKo,226.9,2.46,1,credit_card,1,268.73,toys,225.0,25.0,9.0,29.0
tLCQKcqqnv3z,yYKTBYp9ZHzE,delivered,2018-07-30 01:23:40,2018-07-30 18:31:09,9635,cuiaba,MT,ENKn2YYK4Zpf,KMUPLmVqQPcw,29.32,61.16,1,credit_card,4,123.3,toys,933.0,21.0,13.0,21.0
2Ndx61DHZDjp,aJ5T7vMCFzHl,delivered,2017-09-29 09:32:17,2017-09-29 09:44:12,13105,porto alegre,RS,kTigHqVNgNGf,IHL7YQnnU4LS,820.0,5.59,1,credit_card,1,156.45,toys,150.0,16.0,16.0,16.0
HDESXS2gKlJY,bc7B38oVF5SQ,delivered,2017-12-01 21:44:31,2017-12-04 18:30:51,8081,fortaleza,CE,MxQIAZFTn9op,kT4UPkqxjZhU,226.99,57.35,1,credit_card,10,232.08,toys,2800.0,48.0,27.0,18.0
VLaxrYxG0L0x,lVqT1GQ9IM0p,delivered,2018-07-30 18:41:35,2018-07-30 20:00:22,39703,blumenau,SC,4PokqUIApnbD,B90f0fk7Cqgj,183.7,25.28,1,credit_card,3,55.04,toys,250.0,16.0,16.0,16.0
c7oRB6XGk9ue,ooPeGtCip0YM,delivered,2018-04-11 07:55:20,2018-04-13 02:15:20,27523,sao bernardo do campo,SP,ZTqbA6yCcI18,c5SvhEe8chAa,20.79,29.31,1,wallet,1,561.78,toys,950.0,50.0,16.0,16.0
MZJ5x5zGeitg,FlwPfMqYKSAy,delivered,2018-03-31 12:33:27,2018-04-03 05:30:35,74886,caieiras,SP,AKYTRXrkXYnB,vwVkix1BWWJ9,25.9,57.12,1,wallet,1,265.04,toys,617.0,31.0,9.0,31.0
uNopeNi0a8t9,3SKshGYigLcN,delivered,2018-06-28 13:20:09,2018-06-28 13:31:33,76821,foz do iguacu,PR,und5MPZvDEEG,GSk3Uky4sDCl,75.25,68.24,1,credit_card,10,186.46,toys,2550.0,35.0,28.0,22.0
oNxhwYjR63HN,PFk23oZmCYXT,delivered,2018-03-21 21:44:40,2018-03-21 22:08:40,21550,praia grande,SP,8IhgV2nH9kXE,HaUIinFOemaU,160.75,5.75,1,credit_card,3,5.77,health_beauty,700.0,25.0,12.0,19.0
mFLtPVfI8Lkt,yq2xpjdq023x,delivered,2018-08-06 22:14:59,2018-08-06 22:25:14,83900,londrina,PR,jjzQQIFn3Omt,IHL7YQnnU4LS,779.9,47.5,1,credit_card,1,253.35,toys,100.0,16.0,5.0,16.0
4WrogOkxiLbZ,st60AcH0d41n,delivered,2017-11-27 18:30:23,2017-11-29 02:18:41,76926,florianopolis,SC,EPCuevUXALkJ,DNKLUqfOFddO,34.0,36.77,1,wallet,1,192.69,toys,550.0,38.0,5.0,24.0
tZhh3BEBj0jG,MoZhlS4FjBd0,delivered,2018-03-31 20:23:22,2018-04-01 20:15:24,36820,sao paulo,SP,f3wl6uS1uCFQ,dueCajRNsGcT,31.58,87.58,1,credit_card,10,147.53,toys,680.0,18.0,15.0,17.0
gtxkXRNjXpDa,RLzq22938xQ4,delivered,2018-07-26 12:14:51,2018-07-26 12:25:18,2533,rio de janeiro,RJ,kgA3WwpLrgGp,YLyaKG2mxBfu,19.3,40.73,1,credit_card,7,69.86,toys,1150.0,41.0,20.0,27.0
i862TUGzK6aG,tnqwFGPxQP1V,delivered,2017-02-05 12:45:04,2017-02-05 13:01:44,12400,sao paulo,SP,yZ2Zrhcje1SY,qMSMJjxggK58,159.9,29.6,1,credit_card,5,501.96,toys,1200.0,42.0,20.0,31.0
fnT5Yfrk2fNG,mBbtgBHsjRJO,delivered,2017-11-20 20:21:13,2017-11-20 20:31:50,26035,sao paulo,SP,97I7i6BQRjqd,XoReeOEjvEuw,118.4,20.51,1,credit_card,1,62.14,toys,200.0,28.0,10.0,13.0
DLIYbvA5yoQo,P9JABZgyBLV0,delivered,2017-07-13 17:54:53,2017-07-14 02:25:29,35610,joao pessoa,PB,p9wdcQzzcqAh,vDmtF6gSG8GP,820.05,36.51,1,wallet,1,190.28,toys,400.0,16.0,2.0,11.0
QgN70FJMZPfN,2PomDa9u6JnP,delivered,2018-03-30 10:35:24,2018-03-30 11:27:29,20071,itaquaquecetuba,SP,WiEJqL7byzuL,3jwvL6ihC45G,24.1,34.33,1,credit_card,1,150.44,toys,50.0,16.0,5.0,11.0
sePOaFCO7ckJ,l99Tdhf9y9gP,delivered,2018-01-10 13:41:59,2018-01-11 02:36:18,57072,nova iguacu,RJ,1WpAJOFFhR8N,73jr4z4JJLzT,509.99,20.9,1,wallet,1,381.88,toys,150.0,16.0,5.0,20.0
vFBAVQunBurB,edu584HDyMgm,delivered,2017-06-08 17:19:42,2017-06-08 19:00:05,44620,leme,SP,SuFKND48vLAf,kT4UPkqxjZhU,109.82,17.38,1,credit_card,2,174.16,toys,888.0,25.0,21.0,20.0
am0Dq666fhNv,OpIQEQLHuAZ7,delivered,2018-06-02 18:08:24,2018-06-02 18:29:53,33823,curitiba,PR,6t0MCj2GDc2V,e04MSACAuPpW,109.82,12.28,1,credit_card,5,74.12,toys,100.0,16.0,6.0,11.0
nlYGMD86ktss,tuuxMLYwVJ9g,delivered,2018-05-10 22:37:13,2018-05-11 22:32:14,33930,rio de janeiro,RJ,dooIJeivMlv6,KH9VVC2iPaCb,145.99,63.1,1,credit_card,1,96.12,toys,150.0,19.0,12.0,16.0
LykyOR3u5vQa,f94z05kCU9Y4,delivered,2018-03-17 19:39:17,2018-03-17 19:50:31,23028,rio de janeiro,RJ,PSS14qFZXi59,3KuTukGXgD7C,33.41,20.02,1,credit_card,1,367.9,toys,300.0,16.0,4.0,20.0
Q6WbpjLuHgVg,Wv9Xwrbh5ij3,delivered,2017-07-23 18:18:36,2017-07-23 18:30:17,62550,salvador,BA,oMaqMnrpsszt,NPzG9GmZi6FT,35.18,32.88,1,credit_card,4,43.36,baby,1467.0,32.0,23.0,30.0
qpQBkCThpgON,CCyGoFDmaNP8,delivered,2018-02-25 13:06:16,2018-02-27 03:31:02,26600,birigui,SP,Mhf16vn22TPg,lbmduirZT5rh,139.33,60.22,1,wallet,1,60.55,toys,213.0,15.0,7.0,11.0
